7.5, -61.93729, 1.04903, -91.20102,347.0527, 334.9059, 359.5423,Door_FR_2,-0.7071068, 0, 0
7.75, -61.93729, 1.04903, -91.20102,347.0583, 334.9089, 359.5335,Door_FR_2,-0.7071068, 0, 0
8, -61.93729, 1.04903, -91.20102,347.066, 334.9126, 359.5273,Door_FR_2,-0.7071068, 0, 0
8.25, -61.93729, 1.04903, -91.20102,347.0707, 334.9182, 359.5219,Door_FR_2,-0.7071068, 0, 0
8.5, -61.93729, 1.04903, -91.20102,347.0725, 334.9211, 359.5148,Door_FR_2,-0.7071068, 0, 0
8.75, -61.93729, 1.04903, -91.20102,347.0758, 334.9263, 359.5067,Door_FR_2,-0.7071068, 0, 0
9, -61.93729, 1.04903, -91.20102,347.0803, 334.927, 359.4992,Door_FR_2,-0.7071068, 0, 0
9.25, -61.93729, 1.04903, -91.20102,347.0814, 334.9341, 359.4883,Door_FR_2,-0.7071068, 0, 0
9.5, -61.93729, 1.04903, -91.20102,347.0836, 334.9397, 359.4828,Door_FR_2,-0.7071068, 0, 0
9.75, -61.93729, 1.04903, -91.20102,347.087, 334.9423, 359.4772,Door_FR_2,-0.7071068, 0, 0
10, -61.93729, 1.04903, -91.20102,347.0894, 334.9471, 359.4706,Door_FR_2,-0.7071068, 0, 0
10.25, -61.93729, 1.04903, -91.20102,347.0919, 334.9531, 359.464,Door_FR_2,-0.7071068, 0, 0
10.5, -61.93729, 1.04903, -91.20102,347.0966, 334.9557, 359.4592,Door_FR_2,-0.7071068, 0, 0
10.75, -61.93729, 1.04903, -91.20102,347.0968, 334.9607, 359.454,Door_FR_2,-0.7071068, 0, 0
11, -61.93729, 1.04903, -91.20102,347.0946, 334.9625, 359.4475,Door_FR_2,-0.7071068, 0, 0
11.25, -61.93729, 1.04903, -91.20102,347.0938, 334.9657, 359.4413,Door_FR_2,-0.7071068, 0, 0
11.5, -61.93729, 1.04903, -91.20102,347.0962, 334.9669, 359.4372,Door_FR_2,-0.7071068, 0, 0
11.75, -61.93729, 1.04903, -91.20102,347.0969, 334.9681, 359.4324,Door_FR_2,-0.7071068, 0, 0
12, -61.93729, 1.04903, -91.20102,347.0968, 334.9715, 359.4278,Door_FR_2,-0.7071068, 0, 0
12.25, -61.93729, 1.04903, -91.20102,347.0987, 334.9775, 359.4289,Door_FR_2,-0.7071068, 0, 0
12.5, -61.93729, 1.04903, -91.20102,347.103, 334.9799, 359.4283,Door_FR_2,-0.7071068, 0, 0
12.75, -61.93729, 1.04903, -91.20102,347.1036, 334.9818, 359.4207,Door_FR_2,-0.7071068, 0, 0
13, -61.93729, 1.04903, -91.20102,347.1069, 334.9826, 359.4226,Door_FR_2,-0.7071068, 0, 0
13.25, -61.93729, 1.04903, -91.20102,347.1092, 334.9822, 359.4246,Door_FR_2,-0.7071068, 0, 0
13.5, -61.93729, 1.04903, -91.20102,347.1147, 334.9821, 359.4236,Door_FR_2,-0.7071068, 0, 0
13.75, -61.93729, 1.04903, -91.20102,347.1212, 334.9784, 359.4243,Door_FR_2,-0.7071068, 0, 0
14, -61.93729, 1.04903, -91.20102,347.1256, 334.9777, 359.4203,Door_FR_2,-0.7071068, 0, 0
14.25, -61.93729, 1.04903, -91.20102,347.1316, 334.977, 359.4182,Door_FR_2,-0.7071068, 0, 0
14.5, -61.93729, 1.04903, -91.20102,347.1373, 334.9789, 359.4196,Door_FR_2,-0.7071068, 0, 0
14.75, -61.93729, 1.04903, -91.20102,347.144, 334.9796, 359.4218,Door_FR_2,-0.7071068, 0, 0
15, -61.93729, 1.04903, -91.20102,347.1486, 334.9812, 359.4221,Door_FR_2,-0.7071068, 0, 0
15.25, -61.93729, 1.04903, -91.20102,347.1489, 334.9809, 359.4243,Door_FR_2,-0.7071068, 0, 0
15.5, -61.93729, 1.04903, -91.20102,347.1532, 334.9821, 359.426,Door_FR_2,-0.7071068, 0, 0
15.75, -61.93729, 1.04903, -91.20102,347.1573, 334.9835, 359.4262,Door_FR_2,-0.7071068, 0, 0
16, -61.93729, 1.04903, -91.20102,347.157, 334.9842, 359.4283,Door_FR_2,-0.7071068, 0, 0
16.25, -61.93729, 1.04903, -91.20102,347.1587, 334.9833, 359.4278,Door_FR_2,-0.7071068, 0, 0
16.5, -61.93729, 1.04903, -91.20102,347.1601, 334.9872, 359.4263,Door_FR_2,-0.7071068, 0, 0
16.75, -61.93729, 1.04903, -91.20102,347.1622, 334.9856, 359.4279,Door_FR_2,-0.7071068, 0, 0
17, -61.93729, 1.04903, -91.20102,347.1658, 334.9832, 359.4269,Door_FR_2,-0.7071068, 0, 0
17.25, -61.93729, 1.04903, -91.20102,347.1661, 334.9805, 359.4257,Door_FR_2,-0.7071068, 0, 0
17.5, -61.93729, 1.04903, -91.20102,347.1625, 334.9757, 359.4287,Door_FR_2,-0.7071068, 0, 0
17.75, -61.93729, 1.04903, -91.20102,347.1658, 334.9758, 359.4307,Door_FR_2,-0.7071068, 0, 0
18, -61.93729, 1.04903, -91.20102,347.1676, 334.977, 359.4333,Door_FR_2,-0.7071068, 0, 0
18.25, -61.93729, 1.04903, -91.20102,347.1668, 334.9786, 359.4336,Door_FR_2,-0.7071068, 0, 0
18.5, -61.93729, 1.04903, -91.20102,347.1674, 334.9807, 359.4344,Door_FR_2,-0.7071068, 0, 0
18.75, -61.93729, 1.04903, -91.20102,347.1645, 334.9847, 359.4325,Door_FR_2,-0.7071068, 0, 0
19, -61.93729, 1.04903, -91.20102,347.1655, 334.9843, 359.433,Door_FR_2,-0.7071068, 0, 0
19.25, -61.93729, 1.04903, -91.20102,347.1636, 334.9828, 359.4362,Door_FR_2,-0.7071068, 0, 0
19.5, -61.93729, 1.04903, -91.20102,347.162, 334.9852, 359.4376,Door_FR_2,-0.7071068, 0, 0
19.75, -61.93729, 1.04903, -91.20102,347.1635, 334.9857, 359.4379,Door_FR_2,-0.7071068, 0, 0
20, -61.93729, 1.04903, -91.20102,347.1582, 334.9849, 359.438,Door_FR_2,-0.7071068, 0, 0
20.25, -61.93729, 1.04903, -91.20102,347.1567, 334.9839, 359.4401,Door_FR_2,-0.7071068, 0, 0
20.5, -61.93729, 1.04903, -91.20102,347.1548, 334.9828, 359.441,Door_FR_2,-0.7071068, 0, 0
20.75, -61.93729, 1.04903, -91.20102,347.1495, 334.983, 359.4427,Door_FR_2,-0.7071068, 0, 0
21, -61.93729, 1.04903, -91.20102,347.1469, 334.9785, 359.4391,Door_FR_2,-0.7071068, 0, 0
21.25, -61.93729, 1.04903, -91.20102,347.1473, 334.9779, 359.4418,Door_FR_2,-0.7071068, 0, 0
21.5, -61.93729, 1.04903, -91.20102,347.1451, 334.976, 359.4431,Door_FR_2,-0.7071068, 0, 0
21.75, -61.93729, 1.04903, -91.20102,347.1452, 334.973, 359.444,Door_FR_2,-0.7071068, 0, 0
22, -61.93729, 1.04903, -91.20102,347.1459, 334.9706, 359.4452,Door_FR_2,-0.7071068, 0, 0
22.25, -61.93729, 1.04903, -91.20102,347.1439, 334.9669, 359.4476,Door_FR_2,-0.7071068, 0, 0
22.5, -61.93729, 1.04903, -91.20102,347.1455, 334.9695, 359.4431,Door_FR_2,-0.7071068, 0, 0
22.75, -61.93729, 1.04903, -91.20102,347.1461, 334.9742, 359.4438,Door_FR_2,-0.7071068, 0, 0
23, -61.93729, 1.04903, -91.20102,347.1491, 334.9762, 359.4447,Door_FR_2,-0.7071068, 0, 0
23.25, -61.93729, 1.04903, -91.20102,347.1514, 334.9753, 359.4494,Door_FR_2,-0.7071068, 0, 0
23.5, -61.93729, 1.04903, -91.20102,347.1483, 334.9706, 359.4498,Door_FR_2,-0.7071068, 0, 0
23.75, -61.93729, 1.04903, -91.20102,347.148, 334.9714, 359.4512,Door_FR_2,-0.7071068, 0, 0
24, -61.93729, 1.04903, -91.20102,347.1463, 334.9744, 359.4515,Door_FR_2,-0.7071068, 0, 0
24.25, -61.93729, 1.04903, -91.20102,347.1439, 334.9727, 359.4522,Door_FR_2,-0.7071068, 0, 0
24.5, -61.93729, 1.04903, -91.20102,347.1418, 334.97, 359.4481,Door_FR_2,-0.7071068, 0, 0
24.75, -61.93729, 1.04903, -91.20102,347.138, 334.9713, 359.4489,Door_FR_2,-0.7071068, 0, 0
25, -61.93729, 1.04903, -91.20102,347.1364, 334.9704, 359.4481,Door_FR_2,-0.7071068, 0, 0
25.25, -61.93729, 1.04903, -91.20102,347.1339, 334.9684, 359.445,Door_FR_2,-0.7071068, 0, 0
25.5, -61.93729, 1.04903, -91.20102,347.1373, 334.9687, 359.45,Door_FR_2,-0.7071068, 0, 0
25.75, -61.93729, 1.04903, -91.20102,347.1382, 334.9686, 359.4496,Door_FR_2,-0.7071068, 0, 0
26, -61.93729, 1.04903, -91.20102,347.1444, 334.9719, 359.4532,Door_FR_2,-0.7071068, 0, 0
26.25, -61.93729, 1.04903, -91.20102,347.141, 334.9725, 359.4546,Door_FR_2,-0.7071068, 0, 0
26.5, -61.93729, 1.04903, -91.20102,347.1384, 334.9764, 359.4575,Door_FR_2,-0.7071068, 0, 0
26.75, -61.93729, 1.04903, -91.20102,347.1362, 334.9759, 359.4593,Door_FR_2,-0.7071068, 0, 0
27, -61.93729, 1.04903, -91.20102,347.135, 334.9786, 359.4574,Door_FR_2,-0.7071068, 0, 0
27.25, -61.93729, 1.04903, -91.20102,347.1317, 334.978, 359.4562,Door_FR_2,-0.7071068, 0, 0
27.5, -61.93729, 1.04903, -91.20102,347.1336, 334.9749, 359.4561,Door_FR_2,-0.7071068, 0, 0
27.75, -61.93729, 1.04903, -91.20102,347.1364, 334.9745, 359.4578,Door_FR_2,-0.7071068, 0, 0
28, -61.93729, 1.04903, -91.20102,347.1379, 334.9724, 359.4596,Door_FR_2,-0.7071068, 0, 0
28.25, -61.93729, 1.04903, -91.20102,347.1405, 334.9722, 359.4634,Door_FR_2,-0.7071068, 0, 0
28.5, -61.93729, 1.04903, -91.20102,347.1366, 334.9728, 359.4683,Door_FR_2,-0.7071068, 0, 0
28.75, -61.93729, 1.04903, -91.20102,347.1357, 334.9726, 359.4679,Door_FR_2,-0.7071068, 0, 0
29, -61.93729, 1.04903, -91.20102,347.1364, 334.9734, 359.4659,Door_FR_2,-0.7071068, 0, 0
29.25, -61.93729, 1.04903, -91.20102,347.141, 334.9765, 359.4644,Door_FR_2,-0.7071068, 0, 0
29.5, -61.93729, 1.04903, -91.20102,347.1392, 334.9786, 359.4637,Door_FR_2,-0.7071068, 0, 0
29.75, -61.93729, 1.04903, -91.20102,347.1408, 334.9815, 359.4621,Door_FR_2,-0.7071068, 0, 0
30, -61.93729, 1.04903, -91.20102,347.1418, 334.9828, 359.4641,Door_FR_2,-0.7071068, 0, 0
30.25, -61.93729, 1.04903, -91.20102,347.1449, 334.9861, 359.4674,Door_FR_2,-0.7071068, 0, 0
30.5, -61.93729, 1.04903, -91.20102,347.1428, 334.9879, 359.4691,Door_FR_2,-0.7071068, 0, 0
30.75, -61.93729, 1.04903, -91.20102,347.1463, 334.9882, 359.4688,Door_FR_2,-0.7071068, 0, 0
31, -61.93729, 1.04903, -91.20102,347.1452, 334.989, 359.4694,Door_FR_2,-0.7071068, 0, 0
31.25, -61.93729, 1.04903, -91.20102,347.1476, 334.9902, 359.4706,Door_FR_2,-0.7071068, 0, 0
31.5, -61.93729, 1.04903, -91.20102,347.1465, 334.9884, 359.4725,Door_FR_2,-0.7071068, 0, 0
31.75, -61.93729, 1.04903, -91.20102,347.1492, 334.9888, 359.4742,Door_FR_2,-0.7071068, 0, 0
32, -61.93729, 1.04903, -91.20102,347.1518, 334.9878, 359.4751,Door_FR_2,-0.7071068, 0, 0
32.25, -61.93729, 1.04903, -91.20102,347.1501, 334.987, 359.4774,Door_FR_2,-0.7071068, 0, 0
32.5, -61.93729, 1.04903, -91.20102,347.1459, 334.9828, 359.4798,Door_FR_2,-0.7071068, 0, 0
32.75, -61.93729, 1.04903, -91.20102,347.1423, 334.9797, 359.483,Door_FR_2,-0.7071068, 0, 0
33, -61.93729, 1.04903, -91.20102,347.1466, 334.9737, 359.4834,Door_FR_2,-0.7071068, 0, 0
33.25, -61.93729, 1.04903, -91.20102,347.147, 334.9715, 359.4829,Door_FR_2,-0.7071068, 0, 0
33.5, -61.93729, 1.04903, -91.20102,347.1511, 334.9672, 359.4884,Door_FR_2,-0.7071068, 0, 0
33.75, -61.93729, 1.04903, -91.20102,347.1514, 334.963, 359.4879,Door_FR_2,-0.7071068, 0, 0
34, -61.93729, 1.04903, -91.20102,347.1523, 334.9619, 359.4908,Door_FR_2,-0.7071068, 0, 0
34.25, -61.93729, 1.04903, -91.20102,347.1517, 334.9568, 359.4893,Door_FR_2,-0.7071068, 0, 0
34.5, -61.93729, 1.04903, -91.20102,347.1512, 334.959, 359.4913,Door_FR_2,-0.7071068, 0, 0
34.75, -61.93729, 1.04903, -91.20102,347.1472, 334.9576, 359.4933,Door_FR_2,-0.7071068, 0, 0
35, -61.93729, 1.04903, -91.20102,347.1468, 334.9536, 359.4943,Door_FR_2,-0.7071068, 0, 0
35.25, -61.93729, 1.04903, -91.20102,347.1477, 334.9554, 359.4904,Door_FR_2,-0.7071068, 0, 0
35.5, -61.93729, 1.04903, -91.20102,347.1433, 334.956, 359.4858,Door_FR_2,-0.7071068, 0, 0
35.75, -61.93729, 1.04903, -91.20102,347.1473, 334.9539, 359.4894,Door_FR_2,-0.7071068, 0, 0
36, -61.93729, 1.04903, -91.20102,347.1505, 334.9561, 359.4887,Door_FR_2,-0.7071068, 0, 0
36.25, -61.93729, 1.04903, -91.20102,347.1506, 334.9545, 359.4869,Door_FR_2,-0.7071068, 0, 0
36.5, -61.93729, 1.04903, -91.20102,347.1528, 334.9531, 359.4884,Door_FR_2,-0.7071068, 0, 0
36.75, -61.93729, 1.04903, -91.20102,347.1517, 334.9489, 359.4881,Door_FR_2,-0.7071068, 0, 0
37, -61.93729, 1.04903, -91.20102,347.1464, 334.9464, 359.4825,Door_FR_2,-0.7071068, 0, 0
37.25, -61.93729, 1.04903, -91.20102,347.1448, 334.9473, 359.4805,Door_FR_2,-0.7071068, 0, 0
37.5, -61.93729, 1.04903, -91.20102,347.1472, 334.9506, 359.476,Door_FR_2,-0.7071068, 0, 0
37.75, -61.93729, 1.04903, -91.20102,347.1479, 334.9529, 359.475,Door_FR_2,-0.7071068, 0, 0
38, -61.93729, 1.04903, -91.20102,347.1452, 334.9531, 359.4784,Door_FR_2,-0.7071068, 0, 0
38.25, -61.93729, 1.04903, -91.20102,347.1405, 334.954, 359.479,Door_FR_2,-0.7071068, 0, 0
38.5, -61.93729, 1.04903, -91.20102,347.1425, 334.9551, 359.4765,Door_FR_2,-0.7071068, 0, 0
38.75, -61.93729, 1.04903, -91.20102,347.1434, 334.9567, 359.4725,Door_FR_2,-0.7071068, 0, 0
39, -61.93729, 1.04903, -91.20102,347.1443, 334.9575, 359.4711,Door_FR_2,-0.7071068, 0, 0
39.25, -61.93729, 1.04903, -91.20102,347.1485, 334.9564, 359.4698,Door_FR_2,-0.7071068, 0, 0
39.5, -61.93729, 1.04903, -91.20102,347.1436, 334.9564, 359.4712,Door_FR_2,-0.7071068, 0, 0
39.75, -61.93729, 1.04903, -91.20102,347.1497, 334.9581, 359.4709,Door_FR_2,-0.7071068, 0, 0
40, -61.93729, 1.04903, -91.20102,347.1513, 334.9556, 359.4701,Door_FR_2,-0.7071068, 0, 0
40.25, -61.93729, 1.04903, -91.20102,347.1499, 334.9543, 359.4716,Door_FR_2,-0.7071068, 0, 0
40.5, -61.93729, 1.04903, -91.20102,347.1488, 334.9542, 359.4737,Door_FR_2,-0.7071068, 0, 0
40.75, -61.93729, 1.04903, -91.20102,347.1474, 334.9512, 359.4775,Door_FR_2,-0.7071068, 0, 0
41, -61.93729, 1.04903, -91.20102,347.143, 334.9497, 359.4748,Door_FR_2,-0.7071068, 0, 0
41.25, -61.93729, 1.04903, -91.20102,347.1424, 334.9497, 359.4782,Door_FR_2,-0.7071068, 0, 0
41.5, -61.93729, 1.04903, -91.20102,347.1389, 334.948, 359.4802,Door_FR_2,-0.7071068, 0, 0
41.75, -61.93729, 1.04903, -91.20102,347.1374, 334.9458, 359.4803,Door_FR_2,-0.7071068, 0, 0
42, -61.93729, 1.04903, -91.20102,347.1364, 334.9479, 359.4807,Door_FR_2,-0.7071068, 0, 0
42.25, -61.93729, 1.04903, -91.20102,347.1318, 334.9475, 359.479,Door_FR_2,-0.7071068, 0, 0
42.5, -61.93729, 1.04903, -91.20102,347.1301, 334.948, 359.4747,Door_FR_2,-0.7071068, 0, 0
42.75, -61.93729, 1.04903, -91.20102,347.1274, 334.949, 359.4745,Door_FR_2,-0.7071068, 0, 0
43, -61.93729, 1.04903, -91.20102,347.1259, 334.9488, 359.4745,Door_FR_2,-0.7071068, 0, 0
43.25, -61.93729, 1.04903, -91.20102,347.1229, 334.9448, 359.478,Door_FR_2,-0.7071068, 0, 0
43.5, -61.93729, 1.04903, -91.20102,347.1226, 334.9415, 359.4793,Door_FR_2,-0.7071068, 0, 0
43.75, -61.93729, 1.04903, -91.20102,347.1216, 334.9431, 359.4824,Door_FR_2,-0.7071068, 0, 0
44, -61.93729, 1.04903, -91.20102,347.1234, 334.938, 359.4857,Door_FR_2,-0.7071068, 0, 0
44.25, -61.93729, 1.04903, -91.20102,347.1221, 334.9336, 359.4842,Door_FR_2,-0.7071068, 0, 0
44.5, -61.93729, 1.04903, -91.20102,347.1205, 334.9312, 359.4853,Door_FR_2,-0.7071068, 0, 0
44.75, -61.93729, 1.04903, -91.20102,347.1218, 334.931, 359.4851,Door_FR_2,-0.7071068, 0, 0
45, -61.93729, 1.04903, -91.20102,347.1215, 334.9321, 359.4854,Door_FR_2,-0.7071068, 0, 0
45.25, -61.93729, 1.04903, -91.20102,347.1205, 334.9334, 359.4883,Door_FR_2,-0.7071068, 0, 0
45.5, -61.93729, 1.04903, -91.20102,347.1191, 334.9307, 359.494,Door_FR_2,-0.7071068, 0, 0
45.75, -61.93729, 1.04903, -91.20102,347.1131, 334.9308, 359.4932,Door_FR_2,-0.7071068, 0, 0
46, -61.93729, 1.04903, -91.20102,347.1143, 334.9301, 359.494,Door_FR_2,-0.7071068, 0, 0
46.25, -61.93729, 1.04903, -91.20102,347.11, 334.9308, 359.4933,Door_FR_2,-0.7071068, 0, 0
46.5, -61.93729, 1.04903, -91.20102,347.113, 334.9313, 359.4938,Door_FR_2,-0.7071068, 0, 0
46.75, -61.93729, 1.04903, -91.20102,347.1122, 334.9282, 359.4916,Door_FR_2,-0.7071068, 0, 0
47, -61.93729, 1.04903, -91.20102,347.1127, 334.9287, 359.4897,Door_FR_2,-0.7071068, 0, 0
47.25, -61.93729, 1.04903, -91.20102,347.1147, 334.9306, 359.4897,Door_FR_2,-0.7071068, 0, 0
47.5, -61.93729, 1.04903, -91.20102,347.1133, 334.9278, 359.4867,Door_FR_2,-0.7071068, 0, 0
47.75, -61.93729, 1.04903, -91.20102,347.115, 334.9268, 359.4867,Door_FR_2,-0.7071068, 0, 0
48, -61.93729, 1.04903, -91.20102,347.1097, 334.9283, 359.4834,Door_FR_2,-0.7071068, 0, 0
48.25, -61.93729, 1.04903, -91.20102,347.1094, 334.9247, 359.4839,Door_FR_2,-0.7071068, 0, 0
48.5, -61.93729, 1.04903, -91.20102,347.1105, 334.9215, 359.4828,Door_FR_2,-0.7071068, 0, 0
48.75, -61.93729, 1.04903, -91.20102,347.1117, 334.9197, 359.4822,Door_FR_2,-0.7071068, 0, 0
49, -61.93729, 1.04903, -91.20102,347.1102, 334.9196, 359.4836,Door_FR_2,-0.7071068, 0, 0
49.25, -61.93729, 1.04903, -91.20102,347.1119, 334.9216, 359.4818,Door_FR_2,-0.7071068, 0, 0
49.5, -61.93729, 1.04903, -91.20102,347.1133, 334.9219, 359.4854,Door_FR_2,-0.7071068, 0, 0
49.75, -61.93729, 1.04903, -91.20102,347.1109, 334.9256, 359.4835,Door_FR_2,-0.7071068, 0, 0
50, -61.93729, 1.04903, -91.20102,347.1102, 334.9232, 359.4889,Door_FR_2,-0.7071068, 0, 0
50.25, -61.93729, 1.04903, -91.20102,347.1103, 334.9254, 359.4879,Door_FR_2,-0.7071068, 0, 0
50.5, -61.93729, 1.04903, -91.20102,347.1098, 334.9272, 359.4884,Door_FR_2,-0.7071068, 0, 0
50.75, -61.93729, 1.04903, -91.20102,347.1071, 334.9241, 359.4914,Door_FR_2,-0.7071068, 0, 0
51, -61.93729, 1.04903, -91.20102,347.1105, 334.9275, 359.4904,Door_FR_2,-0.7071068, 0, 0
51.25, -61.93729, 1.04903, -91.20102,347.1078, 334.9285, 359.4895,Door_FR_2,-0.7071068, 0, 0
51.5, -61.93729, 1.04903, -91.20102,347.1114, 334.929, 359.4932,Door_FR_2,-0.7071068, 0, 0
51.75, -61.93729, 1.04903, -91.20102,347.1082, 334.9286, 359.4929,Door_FR_2,-0.7071068, 0, 0
52, -61.93729, 1.04903, -91.20102,347.1139, 334.9286, 359.4933,Door_FR_2,-0.7071068, 0, 0
52.25, -61.93729, 1.04903, -91.20102,347.1111, 334.9296, 359.4927,Door_FR_2,-0.7071068, 0, 0
52.5, -61.93729, 1.04903, -91.20102,347.111, 334.9327, 359.4921,Door_FR_2,-0.7071068, 0, 0
52.75, -61.93729, 1.04903, -91.20102,347.1102, 334.9341, 359.4933,Door_FR_2,-0.7071068, 0, 0
53, -61.93729, 1.04903, -91.20102,347.1078, 334.9299, 359.4934,Door_FR_2,-0.7071068, 0, 0
53.25, -61.93729, 1.04903, -91.20102,347.11, 334.9317, 359.4919,Door_FR_2,-0.7071068, 0, 0
53.5, -61.93729, 1.04903, -91.20102,347.1079, 334.9305, 359.4922,Door_FR_2,-0.7071068, 0, 0
53.75, -61.93729, 1.04903, -91.20102,347.105, 334.9294, 359.4877,Door_FR_2,-0.7071068, 0, 0
54, -61.93729, 1.04903, -91.20102,347.0964, 334.932, 359.4818,Door_FR_2,-0.7071068, 0, 0
54.25, -61.93729, 1.04903, -91.20102,347.0993, 334.9333, 359.4835,Door_FR_2,-0.7071068, 0, 0
54.5, -61.93729, 1.04903, -91.20102,347.0976, 334.9285, 359.4831,Door_FR_2,-0.7071068, 0, 0
54.75, -61.93729, 1.04903, -91.20102,347.1003, 334.9257, 359.4803,Door_FR_2,-0.7071068, 0, 0
55, -61.93729, 1.04903, -91.20102,347.0991, 334.9224, 359.4753,Door_FR_2,-0.7071068, 0, 0
55.25, -61.93729, 1.04903, -91.20102,347.0988, 334.9252, 359.4759,Door_FR_2,-0.7071068, 0, 0
55.5, -61.93729, 1.04903, -91.20102,347.1004, 334.931, 359.4729,Door_FR_2,-0.7071068, 0, 0
55.75, -61.93729, 1.04903, -91.20102,347.1013, 334.9342, 359.4698,Door_FR_2,-0.7071068, 0, 0
56, -61.93729, 1.04903, -91.20102,347.1036, 334.9401, 359.4675,Door_FR_2,-0.7071068, 0, 0
56.25, -61.93729, 1.04903, -91.20102,347.1006, 334.9427, 359.4662,Door_FR_2,-0.7071068, 0, 0
56.5, -61.93729, 1.04903, -91.20102,347.0975, 334.9446, 359.4656,Door_FR_2,-0.7071068, 0, 0
56.75, -61.93729, 1.04903, -91.20102,347.0959, 334.9459, 359.4664,Door_FR_2,-0.7071068, 0, 0
57, -61.93729, 1.04903, -91.20102,347.0938, 334.9442, 359.4711,Door_FR_2,-0.7071068, 0, 0
57.25, -61.93729, 1.04903, -91.20102,347.0909, 334.9457, 359.4708,Door_FR_2,-0.7071068, 0, 0
57.5, -61.93729, 1.04903, -91.20102,347.0887, 334.9433, 359.4701,Door_FR_2,-0.7071068, 0, 0
57.75, -61.93729, 1.04903, -91.20102,347.0893, 334.9421, 359.4708,Door_FR_2,-0.7071068, 0, 0
58, -61.93729, 1.04903, -91.20102,347.0887, 334.944, 359.4727,Door_FR_2,-0.7071068, 0, 0
58.25, -61.93729, 1.04903, -91.20102,347.0883, 334.9466, 359.4711,Door_FR_2,-0.7071068, 0, 0
58.5, -61.93729, 1.04903, -91.20102,347.0867, 334.9472, 359.4742,Door_FR_2,-0.7071068, 0, 0
